__label__1 "this blazer is really well made it has a nice weight and stretch to it . i think it might run a bit on the large size i am sometimes a small and sometimes an xs and the xs is perfect . it 's a great blazer to throw on to cinch together a casual yet put together look . i do n't think the picture here does it justice . it will be getting a ton of wear in my work wardrobe . i love it !"
__label__1 "love bailey 44. this dress does not disappoint . the blue is beautiful and the fit is very flattering . the material is really soft and the dress is very comfortable ."
__label__0 "the white is completely sheer . i am so tired of see through shirts ! ! even at the sale on top of sale prices i would n't recommend this shirt . if the fabric were n't sheer it would be a very comfy shirt with a cute back . but it just looks silly with a tank top under it the cotton just does n't lay right ."
__label__0 "this dress has a nice flow and it is simple but versatile . you can pair it with a jacket or cardigan for the winter and use it year round . however it runs one size large ."
__label__0 "i like what they were going for here and the fabric . but it falls short in that i ca n't wear it to work -- -the back keyhole is massive so i ca n't wear my normal bras and the very wide neck also shows bra straps so unless i want to go with a strapless bra it 's not useful for me . i want to feel loose and soft and summer comfy and my strapless bras are anything but that . i 'd go without but that is a no-no where i work . i may try getting a size smaller . i wear a med . and i got a small and mayb"
__label__0 "like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo . i first ordered them in my regular size and also had to notice that they are cut like men 's jeans with legs so skinny that i could only force them over my calves . the embroiding is beautiful but it also stops the material from stretching so the the super skinny legs are a real problem . also they are not as intensely stone washed as shown in the picture . i decided to order them again one size bigger"
__label__-1 "cute enough but i could n't figure out what to do with the tie that did n't make it look like an extra set of sleeves oddly placed ."
__label__0 "this dress has been one that i just adored online and in the store so i was happy when i bought it on sale . i have worn this dress one time thinking that i would love it . the problem is that as i wore it the dress continued to stretch out of shape and just did nothing for my curvy bottom half . the dress just looked pulled and stretched out of shape . i would say that it may be the yarn and that it has too much give or at least more give than i want ."
__label__0 "i loved the look of this online and ordered the xs as maeve seems to run large and that was the smallest size offered . the length was good for me ( only 5 ' 4 ) . the elastic top fit well ( 32b ) but then from there it was too much fabric . i thought this would be a straight fit or a slight a-line but it was just a huge amount of fabric on me ... several inches on both sides big . i think with the large ruffle along the top and the tremendous amount of fabric hanging down from the dress underneath the ruf"
__label__-1 "this is more of a cover up than something you would wear out ."
__label__1 "this top is super flattering and comfortable . perfect summer wear !"
__label__0 "the cut and print of this dress is beautiful . however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days . please do n't drop the armholes so low most women do not want their bra completely showing every time you lift your arm !"
__label__-1 "dress is pretty i was disappointed by the slip which is too small like previous customer . i am an inch taller than the model and i feel more comfortable it being a tunic with leggings . nice but not nice enough to keep i am returning . : ("
__label__1 "loved the look of the blouse online but the one i received has weird pattern placement that i 'm not a fan of . mine was mostly cut from the mum/sunflower patterned fabric and none of the pretty teal and red pattern . the shirt online as a good combo of patterns -- mine is a solid mrs. roper-all-over-flower print ! way overboard ! ! that said -- the cut is cute and the yoke at the back is a nice detail -- hoping i can exchange it for one that looks more like the online pic !"
__label__0 "the positive : light-weight fabric interesting drape the negative : i 'm tall and would have preferred if it was longer . the big drawback is the ridiculous buttons -- three fell off the first time i wore it ... and it fits loosely ! they 're held on by a single loop ... ugh ."
__label__1 "these cords are a great skinny fit . they seem true to size for me and look great on . only issue i would have is the color says navy but they are more of a deep purple-ish color . i had to recheck my order because they definitely are n't navy .... but i 'm keeping them because the fit is awesome ."
__label__0 "these pants are adorable as pajamas or maybe something very casual to wear to the beach but they honestly do not seem like something that a grown woman would wear in public . they are good quality and fit nicely but i feel like if you 're over 20 they 're not really flattering or especially appropriate ."
__label__-1 "this top looks beautiful online . when i got it it looks nothing like the pic . it 's wide too much fabric no shape and so unflattering . it 's definitely going back"
__label__0 "i love the look and feel of these shorts - typically my issue with any sort of cotton or linen shorts these days is that they 're practically made of nothing but these are comfortable and made of decent fabric . however they run very large . being 100 lbs and about 5 ' i typically buy size 0 or xs but these looked a bit ridiculous on me with how big they are . i tried shrinking them in the wash since they 're 100 % cotton and that helped some along with getting rid of the creases from shipping"
__label__0 "i ordered a size 4 my usual size is a 4 or 6. the tunic fit well through the torso but the arm length was too short and hit just below the elbow . the sleeve interfered with arm bending and moving . i have petite proportions so the arm length of regular size garments is usually too long . i do n't want to go up in size because the body of the tunic might be too roomy ."
__label__1 "this blouse is so pretty ! i love the design the material and the pattern is so unique . i love the sleeves and how they billow out just above the elbow and come in at the wrist . i think the amount of fabric is perfect and would not be nearly as nice with less . the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling . i hope they make this same style in other colors and prints ! ! ! i adore it and feel so good wearing it ! if i could change anything i 'd m"
__label__0 "i wanted to love it - the color is great the embroidery pretty but the stiff scalloped sleeves were just too much . if you have broad shoulders this is not the shirt for you . i think personally it would have been better had the material been softer ."
__label__0 "first comment about this piece is that it runs unbelievably small which is not in line with most retailer pieces . i had to size up two sizes to get the size to close on top of being busty . the material is thin and mildly see thru but i think the shape it cute and it had a unique look to it with the tiny gold buttons and non-collar top . i decided to keep it ."
__label__0 "this top runs very large . i am a size 12/14 & purchased the size l. i could have easily fit in the size m. it 's a pretty top in a comfortable knit fabric but the size was overwhelming so i returned it ."
__label__0 "i am wearing a medium in the photos and for reference my measurements are 38-30-40. i did not purchase this top ."
__label__0 "i buy pretty much every tiny top retailer carries and so of course i grabbed this one online . i would say size wise it 's consistent for tiny which in my opinion is in the runs small category as i 'm a large in basically every top ever except the tiiny brand where i always have to take an xl . anyway the print is beautiful but the neckline is strange- there is a very flimsy button keeping it tacked shut at the very top and if that snap pops open it 's open all the way down to the waist area where"
__label__1 "love this top ! i tried it on in the store and instantly loved . i wore it and ordered it in another color . i bought my usual size but decided i 'd like to have it slightly smaller for the next one so i ordered down . it can go either way it 's quite flawy and roomy . cool for summer and supper flattering ."
__label__0 "so this is just the most lovely romper . beautifully made flowey . very comfortable until you have to take it off . this is the review i posted on facebook . so no man i know has ever ever ever experienced the abject terror or maybe has not shared with me that moment when you can not get out of because it has turned into a straight jacket that otherwise cute romper . and again maybe a man invented it !"
__label__-1 "i was so bummed when this came in ... the colors and print are beautiful but the neck is super itchy because of an elastic/ruffle combo . there is also a liner which is a nice touch but it 's significantly shorter than the top layer which drove me nuts . definitely going back ."
__label__-1 "i love the design that 's why i 'm going back for a smaller size . i bought a medium and that size was made for someone 50 lbs heavier than i. usually i 'm good at choosing my size online but not today . if you are curvy and round like me still go for a smaller size because this dress has a lot if room . also i wish more clothes would come into the stores to try on please !"
__label__1 "i adore this top ! the tencel fabric feels like a nicely worn out denim shirt that 's been worn for years . it is a versatile piece that can be worn year round . even if the sleeves are pulled onto the shoulders it still works and looks just fine . i 'm broad in the shoulders and we 'll endowed but the large was perfect ."
__label__1 "casual pretty . runs a little large especially through the waist but a great comfortable shirt ."
__label__-1 "really wanted to like this and took chances based on other reviews even with the sale price and addtl discount . it 's basically $ 30 blouse fabric with design and detail-work of a much more expensive blouse . the white is sheer and and fabric will wrinkle easily . if it were black you could probably get away with it but the white shows too many flaws and will wrinkle . sad to have to send it back ."
__label__0 "i had high hopes for these as coh is my favorite brand of denim and these crops were made specifically for petites . also i was happy to see they were described as a straight jean not a skinny . the fit and sizing seems to be a little off . i ordered my regular size in this brand 27p but they were too big . sized down to a 26p . they were still too large in the waist ( seemed very stretchy ) but fit well in the legs . i like the fact that these crops were made for petites so the length was perfect"
__label__0 "i liked the idea of this t-shirt dress for a great basic wardrobe staple ; however i feel that it was overpriced for the quality . it 's a nice piece but i would wait for it to go on sale ."
__label__1 "i loved this top and i normally order petites when i 'm able to but this was n't offered in a petite size so i took a chance and ordered it in regular . just got it in the mail and when i pulled it out i thought wow it is a petite ! but its not just runs small . i got the xs size and it was tight under the arms and the peplum bottom came up a bit high and felt slightly maternity-ish the way the bottom part flared out . i actually thought it was a bit too short too even on me ( 5 ' 2 about 118 lbs"
__label__0 "i wish his dress would have worked . it is beautiful ! ! however the waist and bust runs very small . the bottom of the dress does flare out a bit but the waist is so tight that unless you are a stick everything at your waist and hips will stick out ."
__label__0 "i really wanted to love this but the length of the pants was so awkward and dowdy . if they were longer or shorter this would be a win . nice fabric not too clingy so it is attractive on top and hips ."
__label__-1 "i try to find something to like about everything i buy even if it turns out to be a disappointment . for me the neckline of this shirt is absolutely beautiful and super flattering . it was one of the only things that made me want to keep the shirt but unfortunately it was not enough . this shirt is super boxy and runs large . i would recommend sizing down for those who want to try this . if you have a larger chest it might be worth ordering your regular size so that the buttons wo n't pull at the ch"
__label__1 "this product i better than the pic . nice fit and a nice throw on with boots nap glad i took a chance one it"
__label__-1 "i love the idea of this top but there is just way too much fabric involved in person ! i 'm 5 ' 2 and usually wear a small or medium to accommodate a fuller chest . i ordered a small and it fit fine around the chest but the huge swing hem combined with the slightly stiff fabric is just enormously unflattering . i feel like they could have made about 3 shirts out of it . i think the picture must have it pinned a ton in the back the silhouette is nothing like shown . if there were just less fabric i wo"
__label__1 "perfect fit and i 've gotten so many compliments . i buy all my suits from here now !"
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__1 "gorgeous top/tunic . runs true to size . i paired it with jeans but i love the look of the white pants in the picture . beautiful and flows nicely ."
__label__-1 "pretty shirt on the hanger but there 's a goof in the design . when i tried it on my 3d self there became this weird ruffle right beside/below the bust that you can barely see in the right of the photo now that i know it 's there . the tulip nature of the shirt is pretty in concept but where the top layer starts makes the fabric stick out right by your bust and it 's not flattering and i 'm just a 34 b ."
__label__0 "i think these jeans are good for people with long lean legs . i 'm 5 ' 7 155 lbs and the wide cuff made my legs look short and stubby . the weight of the jeans is a little on the heavier side - i usually like soft denim . i usually wear a 31 and thought they were true to size ."
__label__1 "i was n't going to even try to see it this dress would fit . it just seemed like such an unflattering silhouette since my body is nothing like the model . i 'm so glad i gave it a try because this dress is cute and comfy and looks great on me when i belt it ! my outfit is a floppy straw hat skinny leather belt and flat sandals . there 's a lot of fabric but it gathers well without poofing out . i ordered the medium petite and i am 5 ' 3 36dd 140 # ."
__label__1 "beautiful top ! the body flows nicely and the colors are wonderfully vivid . it goes with everything and looks great for work or going out . my only gripe is the sleeves are really tight . i struggle a little to get on and off but once on it looks awesome ."
__label__1 "my husband rarely seems this pleased and he always likes to see what i try on . oohs and aaaahs galore with this one ! let 's let him review this one .... he says he loves the vibrant color length and the way the top is perfectly fitted . he was impressed with the lining and the mesh at the hem that keeps the 'flare ' in the skirt ( i had to explain that one ) ! he likes the way it looks with a sweater and without and said that i could use more than one of the many pairs of shoes with it that he sees"
__label__1 "love this top . the fit is perfection ! the fabric is wonderfully soft . i ordered the green love this color . will be ordering it in the grey also .. fits very true to size ."
__label__0 "i was so excited to get this dress ; i ordered the red and it 's a beautiful vibrant festive color . i am small-busted 5 ' 3 and 120 lbs and i got the regular xs which fit very well fitted but not too tight . i normally order petite but i wanted the dress to hit a little lower on me than on the model ; it ended up just above my knee and i was happy with that . the shape is very flattering and i really like the scallop detail on the back v. the fabric looks substantial but is n't super heavy ? an"
__label__1 "so i got this on sale and the only size they had was a xs petite . i did n't have my hopes very high but i thought i would give it a shot . the dress came today and it fit great . i am 56 so the petite came just above my knees but the dress is still adorable . the material and cut is great . this is not what i was looking for but it is a welcome addition ."
__label__0 "i loved this dress the minute i tried it on and am actually really sad that i had to return it . however the embroidery was unraveling in several places before i 'd even worn it so i thought it would probably only get worse . too bad because it 's gorgeous and flattering !"
__label__1 "with my 5 ' 9 ' hourglass frame wider hips and having a baby i wear normally sizes 10/12 ( m/l ) in most retailer skirts and dresses . however with this i was able to fit into an 8 ; it just sat higher up and was too form fitting for my liking . here are my thoughts : _________ pros : - lots of stretch and comfort . - pockets ! always a plus in my book : ) - will go with any top . - nice length . fit me as in the model . - very slimming . - you could probably go down a size if you are slender with not wide hi"
__label__1 "this dress was just perfect . the fit was just right and it is made well . love the ruffles ... could definitely be dressed up or wore casual . great dress all around ... a keeper ! ! !"
__label__0 "i am a large in knit tees . this is the first tee where the large was just too big . it kind of hung on me . the band across the back also hung down so all over it looked like it was just too big a size for me . the army green turned out to be not a flattering shade of green for me so i returned it . i liked the whole design a lot especially the front macrame part but for me it did not work at all . also too expensive for a tee ."
__label__-1 "i loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little . ummmmm no . it 's weird and boxy and does not look at all like it does on the model . i think maybe if you have no bust whatsoever and size way down it would look okay . i 'm only a 34b weigh 110 pounds 5 ' 3 and it made me look huge and awkward . this is going back !"
__label__0 "it was way to heavy and big for someone with a petite frame like me . i really liked the design and thought since it came in petite i 'd try it . it would probably be better on someone much taller but the material is still too heavy ."
__label__1 "i was running low on good summer shorts and thought i 'd try these based on having a pair of the pilcro cropped pants i got a couple months ago . i tried these shorts on in-store to make sure they fit right and that i liked how they looked but then bought them online ( more colors were available in my size than what they had in store ) . i bought these in 3 different colors and i absolutely love them all ! they are my go-to shorts now they look good with the legs rolled up or down and i will be wear"
__label__1 "i love this dress . i am an hourglass and found this dress to be super flattering and such a unique find . i usually avoid pockets in front like this but it works on this dress . so happy i found it ."
__label__0 "the fit is definitely more straight-leg and not skinny as the photos seem to imply . at 4'11 and 95 lbs the size 25 fit my waist and butt wonderfully and the length was great but the jean lost shape at the knee . i would recommend these jeans if you are not seeking a skinny fit !"
__label__-1 "this did n't work for me . im normally a m ( 8/10 ) . got this in xs . that was the correct size for me i believe . however the armholes were huge . husband said the top of the dress looked like the autobots symbol from transformers and he wanted me to keep it . but i sent it back ."
__label__0 "when i received the dress i went to try it on and one of the loops for the string to cinch the dress broke . guess that 's gon na have to go back"
__label__1 "i love this top ! i ordered the print and it will go perfectly with blue or white jeans and even coral shorts . very flattering . i did go up a size ( from xs to s ) based on other reviews and i 'm glad i did . the larger size fits perfectly at the bust and falls just below the hip ."
__label__-1 "i purchased this to wear on the same day . it did have a strong smell ! i tried airing but did n't help much so did n't wear . tags are cut so will probably give a try after washing ( by hand my fault for not checking this part ) . it is a bit over my price range for a casual top so hoping i 'll end up loving it !"
__label__-1 "this dress looked gorgeous in the monthly catalog . ordered in hopes to wear in easter . i felt it was frumpy and just ok. color was pretty but overall ; i did n't love it like i hoped to ."
__label__1 "i am 5 ' 1 '' and most normal size retailer tops are too big on the armpits and neckline for me . i do n't usually go for peplum but i was drawn to this top bc it was very soft . when i tried it on everything fit just perfect and length was also right for me . i like slight stretch of this fabric which hugs body nicely . i would say you should get a size that fits nicely on chest area ."
__label__0 "i ordered the pink in size xl . the color was pretty . the problem is the material was too thin and tight . it ran at least a size smaller than shown in the photos online ."
__label__1 "this piece is very comfortable and feels well made . it is not slimming ."
__label__1 "love this as a lightweight coat for cool to cold days . i love the squishy soft feel of the material . it works well with sweaters . love the deep pockets which works with my iphone plus and wallet . i love how simple and practical this coat is . the hood when not used as a hood makes a nice collar for the neck and head ."
__label__-1 "i agree with the other reviews - runs small . would have been perfect if it actually was comfortable . waistband does n't stretch all the way around . bummer ."
__label__-1 "i ordered this shirt online and just received it in the mail . the floral design is nice but the mesh fabric in the back is low quality and cheapens the look of the shirt ( especially considering the price ) . most disappointingly the neck hole is almost as small as the arm holes . with no zipper or button opening i could not fit my head through the opening and thus could not even put the shirt on . needless to say i will be returning it . i ordered the xs so it is possible that larger sizes do n"
__label__1 "i love the fit of this tee for everyday wear . it 's forgiving on my late 30s mom body and looks much more stylish than the average tee . my only complaint is that the fabric started pilling on the second wear . otherwise the fit style and fabric weight are great . it fits tts . i 'm usually a size 4 and the small fits perfectly ."
__label__0 "so sad ! this beautiful dress which i have been waiting to receive did n't work for me . i 'm a 5 ' 7 hourglass girl and it just made me look big ! but i love the pattern and the way it looks on the photo online ! so sad but will return it ! 0"
__label__-1 "i really wanted to love this waistcoat . i purchased this online and tried it on as soon as i received it . it runs large but i should have realized the horizontal stripes sitting on the hips is not a good thing . the fur adds additional bulk where it is not needed the hip area ! ! ! ! . i purchased a small and could have purchase a xs but i think the problem would still be there in a smaller size . it 's going back but i am disappointed as i really wanted a something a little alternative ! ! ! ! !"
__label__1 "the fabric quality and style are amazing . the fabric is very high quality and so soft and the style is nice for an adult . i generally do n't wear shorts because of length style and other problems but i can wear these without feeling like a high schooler . i usually wear a 24/00 in pants i ordered the 0 and was worried that it would be too loose and look sloppy on me but it fits amazingly . one of my favorite purchases ever ! ! !"
__label__1 "i visited my local retailer store to purchase a dress and left with two of these tunics . ( i love browsing the retailer store its a feast for my senses ) the pavin buttyondown tunics are much more appealing in person.all three feel different due to their color and pattern . to me the burned orange feels like country and fall the pastel grey one feels spring like and more elegant and the white one feels like summer . they all look very cute on.i did size down and still got the oversize flowing look.this"
__label__0 "i tried this on in a store and it was beautiful except the sizing was way off . i 'm 5'11 and usually a 12 or 14. the 12 was skin-tight and the 14 was so loose it was comical - and even on my super long legs the cuffs dragged on the floor . plus the lacy panels in the cleavage area are totally see-through and my bra was very visible . i was totally bummed . also incidentally this did n't seem the best quality . there were strings hanging out of the lacy areas and the waist tie ties way higher than"
__label__-1 "i 'm not sure why this dress is getting great reviews . the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh . it was one of the worst fitting/cut dresses i 've every tried on at retailer . i 'm 5 ' 4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume ."
__label__-1 "i ordered a regular size s and it was way too boxy for my body type and shorter than the stated length . i do n't know if the length stated is from a size m but the small was definitely shorter ( in the front at least ) . if you 're petite with curves like me it 's not a flattering cut ."
__label__1 "these leggings are so comfortable and luxurious . when i opened the package i knew i was in trouble . they are comfortable and beautiful . a perfect piece for any wardrobe ."
__label__0 "does n't fit as tight/as slimming as you think it would by looking at the picture definitely order one size down if you want it to fit tight !"
__label__1 "fit is true to size color is accurate . love the feel of the knit it 's weightier than if anticipated . i 'm looking forward to wearing this to my pnw trips ."
__label__-1 "this dress would have been gorgeous and consistent with retailer 's aesthetic if the designs had been embroidered onto a thick silk/jacquard fabric to give it texture which is how it looks from the photo . obviously it would have been more expensive but in any case this was just a really expensive polyester dress which it says in the product description but i gave retailer the benefit of the doubt thinking if anyone can make even polyester look like a quality product it 'll be retailer . but now i"
__label__1 "cute casual drawstring short . runs a little large but nice style for an oversized look . nice length for long legs ."
__label__-1 "i was so excited to get this dress ... i even paid expedited shipping ! i read the reviews and thought that i ordered properly but i sadly disappointed . it was just too big . i 'm a size 6-8 petite and the size 8 was overwhelming . the side of the dress were down to my stomach and i just ca n't wear the dress . not sure what to do but buyers be careful . pretty color and design but not well-designed ."
__label__-1 "i loved this dress when i saw it in the store . the colors weight fabric . love . love . love . unfortunately i have to agree with other reviewers the pockets and the positing of the draw string made my hips look unflatteringly large . i tried on a size 0 petite which is my usual size . all flowed nicely except for when you get to the pockets . truly disappointed as it was beautiful in every other way . but in the end i had to pass ."
__label__1 "purchased these in both colors today . ( great sale price . ) hei hei is my favorite brand of pants especially their pull on prints . i am always a medium these ran slightly large in the waist and stomach . i tried on a few mediums and luckily found the smallest in each . the beige motif is beautiful and can really be dressed up . the material is soft the color scheme is gorgeous . they have a lovely silky feel to them . i always wear an over top so the little bit largeness wo n't bother me . being on"
__label__1 "i think the orange top will look great in the fall as well as spring . i 'm 5 ' 7.5 and it 's a great tunic length on me . it 's really pretty and i love it . snap it up on sale !"
__label__1 "i 'm keeping this dress but it 's going straight to the dry cleaner because right out of the bag it has a very strong chemical smell ... like it had been stored in a gas station . then i 'm replacing all the buttons . the fabric is a thick eyelet folded over with these teeny thin shell buttons that are a complete design fail . two were broken right out of the package . also i 'm a size 0 in most retailer dresses and this dress has plenty of room in the waist almost too much space but the top ... i hav"
__label__-1 "i was very disappointed when it arrived and had elbow length sleeves . from the photo it looked like full length sleeves . it went back ."
__label__0 "i put a lot of hopes on this pullover . i needed something for the spring and it seemed perfect . plus the sale price is very attractive compared to the regular retailer prices . but ... i am not exactly disappointed but i 'd say surprised . i would still consider this sweater good for spring . it 's thin enough to be tucked into a skirt or pants if you like . the pullover is very stretchy - frankly i would prefer it to be less stretchy but that might be a plus for someone more busty . the quality"
__label__0 "i agree with the other reviewer who stated this sweater is very 80 's ! ! online it looks minorly fluffy with muted colors but in person it 's a bad overly-fuzzy christmas sweater with super bright 80 's colors ! ! if you 're going for kitschy / tacky / retro this may work for you but if you are looking for the sweater in the photo you 'll be disappointed ... : ( it looked to be true to size but to be honest i hated it so much i did n't even try it on ."
__label__0 "this is a well-made top and looks very pretty in the pictures but in person it has a little more of a gauzy look to it . it is a great summer shirt as it is light and airy but unfortunately it did n't work for me . i wear a 34c and that often results in shirts look more like tents or maternity wear than anything else . so perhaps this works better for the smaller chested . additionally and this was n't so much of a con and just something to note the fabric is pretty see-through . it works for the"
__label__-1 "this is the 2nd time i 've purchased a dolan top and returned it b/c it was dry clean only . both tops were what i consider to be casual tops to be worn with a pair of jeans running errands etc . i do not dry clean this kind of casual shirt . it is made out of rayon and that 's the problem i think . i purchased this in the wine color and it is a lovely color hangs nicely does n't cling . the sleeves are a bit long but i could live with that -- i just pushed them up . as a turtleneck it was a bit l"
__label__-1 "so thin and see thru it 's not even wearable in public . extremely cheap and ill fitting for any price let alone this price . i feel like they will rip the moment i wear them out . going back ."
__label__1 "so i really like the plaid designs by siyu . i saw these pants and questioned whether they would be tight and scratchy and ill fitting but they were so cute i had to find out . i 'm really glad i did . the wool is soft and actually a little stretchy . it has an elastic waist which is a plus because sometimes even if the legs fit the waist is too small or vice versa . i am a large and very curvy on the bottom and these are perfect and flattering and the elastic waist is just right . as on the"
__label__1 "this dress is stunning . i have been stopped in the street by people asking where the dress is from . my only complaint is that it was very wrinkled when i bought it . initially i thought it was supposed to be that way but after seeing the stock photos i realized it needed to be ironed . it took a long time to iron all of the wrinkles out but it is totally worth it ."
__label__1 "i am so glad i read the reviews for this before i purchased it . i am 5 ' 5 and 135 pounds and normally wear a size 6 in dresses . i would normally buy a small but sized down to an xs and it was perfect ! it 's a beautiful dress and very flattering !"
__label__0 "first i absolutely love cloth & stone . but lately i 'm finding some of the styles are going in a direction that just does n't fit my style . that 's ok because they still have some good basics . what i mean is the cut . a lot of their pieces are super long in the back and super short in the front ( ie their slip dress they have out right now ) . this particular tank is like that although this one is borderline . the sides cut up a little too high for my tastes and i ca n't help but think i 'm wearin"
__label__-1 "was excited to receive this dress as it had some great reviews . however of the love was coming from the 5 ' 5+ set . as a petite this did n't work well for me and the fabric flattened me out in the bust in an awkward way . returned ."
__label__0 "this top does sit weird feels like a circus outfit ... but at the same time its unique in its own way . i ordered a large and it was true to size in shoulders and chest area but larger and wider waist down probably because of the way this top is styled . i 'm 6ft tall 160 lbs i have curvy body and small chest 34a and i felt that top was a little too cropped for my long torso but i kind of liked it anyway . material is nice and soft for both grey wool and white cotton ."
__label__-1 "this ran a bit small ; i 'm normally a 2 this was a 4 and 'just ' fit . the pattern was very 'digi ' the length was shorter than i hoped ( i 'm 5 ' 1 ) and the fabric while structured was just cheap and acrylic-feeling . pass ."
__label__0 "this dress did not work for me . it was shapeless and boxy . i tried to belt it but the white front looked odd . if you are tall and thin maybe but not for the short girls ."
__label__1 "the only thing i did n't like about this is i wish it was a little bit shorter but otherwise great ! throw it on with pants and add a bit of color and spring/summer'ness to your outfit !"
__label__0 "this top fit me great across the bust - true to size there however it was very loose other than that ( outside of the peplum of course ) . it did not seem flattering for my body shape/did not give me much shape on top . i was wider than i should be/am . this may work on some body types but did not work for me . it was a nice feeling comfortable top however ."
__label__0 "this sweater runs true to size . i am 5 ' 7 ' and 125 lbs and ordered the small . it has a beautiful mix of colors that reminds me of a creamsicle . it is a well made heavy sweater that will definitely keep you warm . if you like the feel of wool buy it . if not pass on it ."
__label__-1 "i wanted to love this sweater but it is a return . it is a very weird fit very thick rug-like material and unfitted . the shoulders are bulky the top is big and the booty is small . i am 5 ' 2 34c and typically wear a small . the arms were very long way too long . i will say other than that the top was true to size may look okay on someone who had a larger chest and a smaller bum !"
__label__-1 "there were no reviews when i purchased this dress . from the picture with the model the dress looks to be a straight shift dress . i received mine yesterday and the dress flairs out and is n't straight . it is also pretty large . i ordered a medium as the smalls were sold out and i 'm not sure i will keep it . still on the fence . dress is shorter than pictured as well . sleeves are shorter than shown . now after having seen the dress and looking at the online picture i think the model is holding her a"
__label__-1 "i should have read the reviews first before ordering this top/ ! . * * * buyers beware * * : you will not get the same top delivered to you as is shown in this picture . the top i got delivered does not have the little straps at all and while there is a bow in the back the back sides do not come together the same to form the bow . i hate to write a bad review but come on retailer ! i 'd never expect this from you . it looks like any other peplum white top not something special like the picture is o"
__label__-1 "i bought this outfit online on sale - so i only paid $ 70 but i think if i saw it in person first i probably would n't have purchased it . while the design is cute the fabric is beyond cheap . it 's not just polyester - it 's like a plastic polyester . i think if you dress it up with high heels necklace armful of bangles you can probably distract from the fabric . 5 ' 5 120lb purchased xs and it 's a little big still ."
__label__-1 "the color is a nice cool red and the material is very soft . but the dress left me feeling shapeless and the bell sleeve overtook it . i wanted to love it but it just was n't working for me . i 'm 5 ' 8 and purchased a s. it fits true to size however it was loose around the waist and just was n't complimentary on me . this will have to go back ."
__label__1 "love this sweatshirt ! i 'm 5 ' 2 110lbs and ordered the x-small . it 's a little boxy but very comfy . it 's definitely light peach in color and not pink as shown . very happy with this purchase !"
__label__0 "was not flattering on my body - i have a fuller figure and this just made me look like i was pregnant ."
__label__0 "i agree with the other reviewer this is a nice piece . i felt so-so about it when i tried it on though . see below . ___________ pros : - not too heavy or warm due to being part linen/cotton blend making it breathable and great for more milder temperatures . - soft floral arrangements with lovely pattern throughout the sweater . - lovely collar giving it a sophisticated feel . - ran tts . i 'm 5 ' 9 hourglass with some meat on my bones and found the medium to be an ideal fit . ___________ cons :"
__label__1 "got this dress in the blue and cream and it 's gorgeous . i love that it 's work and date night appropriate but so comfy . i am 5 ' 4 but have very short legs so it 's hard to find a maxi dress or skirt that does n't drag on the ground . this floats beautifully above my ankles - a little lower than on the model but still high enough that i am totally comfortable wearing the dress without heels . i got the small and it fits great . the print is lovely - the cream fabric is speckled in gray dots in some"
__label__0 "i bought this dress for a fall wedding and upon receiving it was very impressed with the quality of lace and the color . however upon trying it on the seam up the back was slit so high that my undies were visible . i would like to assume that the dress that i received was defective ... it did n't really make sense given that the length of the dress was appropriate i did not have time for a return so i had the seam completed . after that alteration ( on my own dime ) i was very happy with the dress and"
__label__0 "the dress is not like pictured . it is above the knee and sleeves are neither 3/4 nor full length-somewhere in between . i am 5 ' 4 112 lbs bought xs regular . had higher expectations for the price . going back to the store ."
__label__1 "pretty delicate lace top ... love it ! hits right at waist so not unflattering at hips ."
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
__label__-1 "this is a really nice quality dress . it is a low-cut v-neck but the fabric is form fitting so its not revealing when u move . i love the top part of the dress but the skirt just did nothing for me . it 's a soft material but the skirt almost resembles a bath towel in look and feel . i am petite in size ( 5 ' 0 100lbs ) . i will be returning due to the skirt being to loose on me in width rather than length . also the center pleat of the skirt makes it look a bit odd . the skirt hit right at knee height ."
__label__0 "it really is such a cute romper . took it on s trip to italy and it was airy and comfortable . that is in till i washed it . i 'm in europe so there are n't dryers ... washed it in cold water line-dried it and it shrunk . significantly . it still fits but the top does n't blouse over like it previously did . and the shorts feel really short . so disappointed . my advice would be to hand wash it in very cold water"
__label__1 "i worry when i have an elastic waist or something that resembles this but the dress hangs like a dream . no puffing out no gathers that you can see . it is not sheath but not a line either kind of in between hits several inches above my knees but perfect with some black tights for winter . i saw the note about grey have to try it on agin in daylight but i would say think black on the top light camel color on the bottom i am 5 ' 8 typically wear a size 12 and it was true to size for me the"
